[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	11/18/2025 9:03:47 PM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	202511_MSM_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 6:44:55 AM	1	5	TN	0.4503	0.1657	NPOC:56.10mg/L TN:1.429mg/L	1	50	
Unknown	NPOC/TN	202511_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 6:55:34 AM	1	1	NPOC	116.5	32.99	NPOC:33.37mg/L TN:0.8365mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 7:00:13 AM	1	2	NPOC	118.6	33.59	NPOC:33.37mg/L TN:0.8365mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 7:05:01 AM	1	3	NPOC	118.4	33.53	NPOC:33.37mg/L TN:0.8365mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 6:55:34 AM	1	1	TN	7.242	0.8122	NPOC:33.37mg/L TN:0.8365mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 7:00:13 AM	1	2	TN	7.744	0.8600	NPOC:33.37mg/L TN:0.8365mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 7:05:01 AM	1	3	TN	7.507	0.8374	NPOC:33.37mg/L TN:0.8365mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 7:11:22 AM	1	4	TN	0.5584	0.1759	NPOC:33.37mg/L TN:0.8365mg/L	1	50	
Unknown	NPOC/TN	202511_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 7:15:06 AM	1	5	TN	0.000	0.1228	NPOC:33.37mg/L TN:0.8365mg/L	1	50	
Unknown	NPOC/TN	202511_MSM_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 7:25:33 AM	1	1	NPOC	93.62	26.48	NPOC:26.83mg/L TN:1.311mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 7:30:18 AM	1	2	NPOC	95.82	27.10	NPOC:26.83mg/L TN:1.311mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 7:35:02 AM	1	3	NPOC	95.15	26.91	NPOC:26.83mg/L TN:1.311mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 7:25:33 AM	1	1	TN	13.51	1.409	NPOC:26.83mg/L TN:1.311mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 7:30:18 AM	1	2	TN	12.29	1.293	NPOC:26.83mg/L TN:1.311mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 7:35:02 AM	1	3	TN	11.66	1.233	NPOC:26.83mg/L TN:1.311mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 7:41:23 AM	1	4	TN	0.1830	0.1402	NPOC:26.83mg/L TN:1.311mg/L	1	50	
Unknown	NPOC/TN	202511_MSM_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 7:45:14 AM	1	5	TN	0.8186	0.2007	NPOC:26.83mg/L TN:1.311mg/L	1	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 7:55:45 AM	1	1	NPOC	132.1	37.43	NPOC:38.79mg/L TN:1.162mg/L	1	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 8:00:40 AM	1	2	NPOC	138.6	39.28	NPOC:38.79mg/L TN:1.162mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 8:05:35 AM	1	3	NPOC	136.0	38.54	NPOC:38.79mg/L TN:1.162mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 8:10:34 AM	1	4	NPOC	136.0	38.54	NPOC:38.79mg/L TN:1.162mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 7:55:45 AM	1	1	TN	10.45	1.118	NPOC:38.79mg/L TN:1.162mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 8:00:40 AM	1	2	TN	11.16	1.185	NPOC:38.79mg/L TN:1.162mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 8:05:35 AM	1	3	TN	11.15	1.184	NPOC:38.79mg/L TN:1.162mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 8:10:34 AM	1	4	TN	10.24	1.098	NPOC:38.79mg/L TN:1.162mg/L	1	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 8:16:59 AM	1	5	TN	0.1844	0.1403	NPOC:38.79mg/L TN:1.162mg/L	1	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 8:28:01 AM	1	1	NPOC	203.0	57.61	NPOC:58.84mg/L TN:3.551mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 8:33:25 AM	1	2	NPOC	208.3	59.12	NPOC:58.84mg/L TN:3.551mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 8:38:46 AM	1	3	NPOC	210.7	59.80	NPOC:58.84mg/L TN:3.551mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 8:28:01 AM	1	1	TN	36.41	3.589	NPOC:58.84mg/L TN:3.551mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 8:33:25 AM	1	2	TN	35.72	3.523	NPOC:58.84mg/L TN:3.551mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 8:38:46 AM	1	3	TN	35.90	3.540	NPOC:58.84mg/L TN:3.551mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 8:50:24 AM	1	1	NPOC	146.1	41.41	NPOC:42.31mg/L TN:3.338mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 8:55:20 AM	1	2	NPOC	144.7	41.01	NPOC:42.31mg/L TN:3.338mg/L	1	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 9:00:27 AM	1	3	NPOC	150.7	42.72	NPOC:42.31mg/L TN:3.338mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 9:05:43 AM	1	4	NPOC	151.0	42.81	NPOC:42.31mg/L TN:3.338mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 8:50:24 AM	1	1	TN	34.15	3.374	NPOC:42.31mg/L TN:3.338mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 8:55:20 AM	1	2	TN	33.85	3.345	NPOC:42.31mg/L TN:3.338mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 9:00:27 AM	1	3	TN	32.86	3.251	NPOC:42.31mg/L TN:3.338mg/L	1	50	
Unknown	NPOC/TN	202511_MSM_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 9:05:43 AM	1	4	TN	33.34	3.297	NPOC:42.31mg/L TN:3.338mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 9:17:05 AM	1	1	NPOC	109.7	31.05	NPOC:31.63mg/L TN:0.7495mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 9:22:02 AM	1	2	NPOC	112.6	31.88	NPOC:31.63mg/L TN:0.7495mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 9:26:57 AM	1	3	NPOC	112.9	31.96	NPOC:31.63mg/L TN:0.7495mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 9:17:05 AM	1	1	TN	6.673	0.7580	NPOC:31.63mg/L TN:0.7495mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 9:22:02 AM	1	2	TN	6.657	0.7565	NPOC:31.63mg/L TN:0.7495mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 9:26:57 AM	1	3	TN	6.421	0.7340	NPOC:31.63mg/L TN:0.7495mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 9:33:55 AM	1	4	TN	5.988	0.6928	NPOC:31.63mg/L TN:0.7495mg/L	1	50	
Unknown	NPOC/TN	202511_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 9:37:48 AM	1	5	TN	0.7194	0.1913	NPOC:31.63mg/L TN:0.7495mg/L	1	50	
Unknown	NPOC/TN	202511_MSM_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 9:48:10 AM	1	1	NPOC	70.40	19.87	NPOC:20.12mg/L TN:1.683mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 9:52:36 AM	1	2	NPOC	71.03	20.05	NPOC:20.12mg/L TN:1.683mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 9:57:26 AM	1	3	NPOC	72.46	20.46	NPOC:20.12mg/L TN:1.683mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 9:48:10 AM	1	1	TN	16.46	1.690	NPOC:20.12mg/L TN:1.683mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 9:52:36 AM	1	2	TN	16.57	1.700	NPOC:20.12mg/L TN:1.683mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 9:57:26 AM	1	3	TN	16.13	1.658	NPOC:20.12mg/L TN:1.683mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 10:08:08 AM	1	1	NPOC	51.46	14.48	NPOC:14.72mg/L TN:0.8442mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 10:12:33 AM	1	2	NPOC	52.25	14.70	NPOC:14.72mg/L TN:0.8442mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 10:17:12 AM	1	3	NPOC	53.20	14.97	NPOC:14.72mg/L TN:0.8442mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 10:08:08 AM	1	1	TN	7.417	0.8288	NPOC:14.72mg/L TN:0.8442mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 10:12:33 AM	1	2	TN	7.685	0.8543	NPOC:14.72mg/L TN:0.8442mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 10:17:12 AM	1	3	TN	7.632	0.8493	NPOC:14.72mg/L TN:0.8442mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 10:28:16 AM	1	1	NPOC	66.43	18.74	NPOC:19.02mg/L TN:1.444mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 10:33:14 AM	1	2	NPOC	67.55	19.06	NPOC:19.02mg/L TN:1.444mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 10:37:55 AM	1	3	NPOC	68.28	19.27	NPOC:19.02mg/L TN:1.444mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 10:28:16 AM	1	1	TN	13.73	1.430	NPOC:19.02mg/L TN:1.444mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 10:33:14 AM	1	2	TN	14.20	1.475	NPOC:19.02mg/L TN:1.444mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 10:37:55 AM	1	3	TN	13.71	1.428	NPOC:19.02mg/L TN:1.444mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 10:49:09 AM	1	1	NPOC	66.06	18.63	NPOC:18.81mg/L TN:1.450mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 10:53:54 AM	1	2	NPOC	66.47	18.75	NPOC:18.81mg/L TN:1.450mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/18/2025 10:58:32 AM	1	3	NPOC	67.52	19.05	NPOC:18.81mg/L TN:1.450mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 10:49:09 AM	1	1	TN	15.12	1.562	NPOC:18.81mg/L TN:1.450mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 10:53:54 AM	1	2	TN	13.55	1.413	NPOC:18.81mg/L TN:1.450mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 10:58:32 AM	1	3	TN	13.16	1.376	NPOC:18.81mg/L TN:1.450mg/L	0	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 11:04:53 AM	1	4	TN	0.4916	0.1696	NPOC:18.81mg/L TN:1.450mg/L	1	50	
Unknown	NPOC/TN	202511_MSM_WC_LysA_20cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/18/2025 11:08:49 AM	1	5	TN	0.2034	0.1421	NPOC:18.81mg/L TN:1.450mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/18/2025 11:17:07 AM	1	1	NPOC	5.784	0.6335	NPOC:0.5590mg/L TN:0.1796mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/18/2025 11:20:56 AM	1	2	NPOC	4.878	0.4699	NPOC:0.5590mg/L TN:0.1796mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/18/2025 11:25:09 AM	1	3	NPOC	2.409	0.02390	NPOC:0.5590mg/L TN:0.1796mg/L	1	50	
