[Header]	
System	TOCL TNML ASIL 24ML	
S/W Version	1.00	
User	sjw	
Date/Time	11/21/2025 3:29:38 PM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	IC	202511_SWH_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 12:27:11 PM	1	5	IC	608.5	51.53	IC:51.11mg/L	0	150	
Unknown	IC	202511_SWH_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 12:36:13 PM	1	1	IC	655.0	55.17	IC:62.61mg/L	1	150	
Unknown	IC	202511_SWH_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 12:40:49 PM	1	2	IC	717.6	60.06	IC:62.61mg/L	1	150	
Unknown	IC	202511_SWH_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 12:45:25 PM	1	3	IC	732.2	61.21	IC:62.61mg/L	0	150	
Unknown	IC	202511_SWH_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 12:50:01 PM	1	4	IC	757.1	63.15	IC:62.61mg/L	0	150	
Unknown	IC	202511_SWH_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 12:54:37 PM	1	5	IC	761.2	63.47	IC:62.61mg/L	0	150	
Unknown	IC	202511_SWH_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 1:03:59 PM	1	1	IC	369.0	32.80	IC:45.94mg/L	1	150	
Unknown	IC	202511_SWH_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 1:08:35 PM	1	2	IC	546.3	46.67	IC:45.94mg/L	0	150	
Unknown	IC	202511_SWH_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 1:13:11 PM	1	3	IC	534.8	45.77	IC:45.94mg/L	0	150	
Unknown	IC	202511_SWH_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 1:17:47 PM	1	4	IC	529.7	45.37	IC:45.94mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 1:25:22 PM	1	1	IC	7.824	4.559	IC:4.196mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 1:28:16 PM	1	2	IC	3.848	4.248	IC:4.196mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 1:31:04 PM	1	3	IC	3.486	4.220	IC:4.196mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 1:33:49 PM	1	4	IC	3.013	4.183	IC:4.196mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 1:36:42 PM	1	5	IC	3.030	4.184	IC:4.196mg/L	0	150	
Unknown	IC	Chk_Std_40mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 1:44:14 PM	1	1	IC	518.5	44.49	IC:53.27mg/L	1	150	
Unknown	IC	Chk_Std_40mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 1:48:50 PM	1	2	IC	652.1	54.94	IC:53.27mg/L	0	150	
Unknown	IC	Chk_Std_40mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 1:53:26 PM	1	3	IC	643.2	54.25	IC:53.27mg/L	0	150	
Unknown	IC	Chk_Std_40mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 1:58:02 PM	1	4	IC	596.7	50.61	IC:53.27mg/L	0	150	
Unknown	IC	Chk_Std_40mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 2:02:38 PM	1	5	IC	526.7	45.14	IC:53.27mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 2:09:30 PM	1	1	IC	2.527	4.145	IC:4.176mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 2:12:15 PM	1	2	IC	2.621	4.152	IC:4.176mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 2:15:15 PM	1	3	IC	3.030	4.184	IC:4.176mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 2:18:06 PM	1	4	IC	2.864	4.171	IC:4.176mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 2:21:06 PM	1	5	IC	2.897	4.174	IC:4.176mg/L	0	150	
Unknown	IC	202511_SWH_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 2:28:37 PM	1	1	IC	1034	84.81	IC:86.40mg/L	0	150	
Unknown	IC	202511_SWH_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 2:33:14 PM	1	2	IC	1047	85.82	IC:86.40mg/L	0	150	
Unknown	IC	202511_SWH_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 2:37:50 PM	1	3	IC	1082	88.56	IC:86.40mg/L	0	150	
Unknown	IC	202511_SWH_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 2:42:26 PM	1	4	IC	1193	97.24	IC:86.40mg/L	1	150	
Unknown	IC	202511_SWH_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 2:47:02 PM	1	5	IC	1203	98.02	IC:86.40mg/L	1	150	
Unknown	IC	202511_SWH_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 3:01:24 PM	1	1	IC	1317	106.9	IC:102.0mg/L	1	150	
Unknown	IC	202511_SWH_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 3:06:30 PM	1	2	IC	1268	103.1	IC:102.0mg/L	0	150	
Unknown	IC	202511_SWH_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 3:11:26 PM	1	3	IC	1250	101.7	IC:102.0mg/L	0	150	
Unknown	IC	202511_SWH_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20251119.2025_11_20_15_59_16.cal	1.00		11/21/2025 3:16:20 PM	1	4	IC	1244	101.2	IC:102.0mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_SWH_TR_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_SWH_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_SWH_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_SWH_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_SWH_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_SWH_WC_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_SWH_SW_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_SWH_SW_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	Chk_Std_10mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_SWH_SW_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_UP_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_UP_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	Chk_Std_200mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_TR_LysB_10cm_dup	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_TR_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_WC_LysC_10cm_dup	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_SW_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	Chk_Std_crm221	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	Chk_Std_1mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_SW_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GWI_SW_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GCW_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GCW_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GCW_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GCW_WC_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GCW_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GCW_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GCW_WC_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GCW_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	Chk_Std_1mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GCW_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GCW_SW_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GCW_SW_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_GCW_SW_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_UP_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	Chk_Std_crm221	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_SW_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_SW_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202511_MSM_SW_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	Chk_Std_crm221	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	Chk_Std_100mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20251119.cal		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
