Timestamp,Record,BattV_Avg,Port,Value,Logger,Tree_Code,Species
2021-04-29T20:15:00Z,34578,12.25,2,0.593,33,S6,LITU
2021-04-29T20:30:00Z,34579,12.2,2,0.594,33,S6,LITU
2021-04-29T20:45:00Z,34580,12.19,2,0.599,33,S6,LITU
2021-04-29T21:00:00Z,34581,12.16,2,0.599,33,S6,LITU
2021-04-29T21:15:00Z,34582,12.17,2,0.609,33,S6,LITU
2021-04-29T21:30:00Z,34583,12.15,2,0.618,33,S6,LITU
2021-04-29T21:45:00Z,34584,12.15,2,0.621,33,S6,LITU
2021-04-29T22:00:00Z,34585,12.12,2,0.623,33,S6,LITU
2021-04-29T22:15:00Z,34586,12.14,2,0.628,33,S6,LITU
2021-04-29T22:30:00Z,34587,12.12,2,0.628,33,S6,LITU
2021-04-29T22:45:00Z,34588,12.13,2,0.629,33,S6,LITU
2021-04-29T23:00:00Z,34589,12.12,2,0.627,33,S6,LITU
2021-04-29T23:15:00Z,34590,12.11,2,0.628,33,S6,LITU
2021-04-29T23:30:00Z,34591,12.12,2,0.631,33,S6,LITU
2021-04-29T23:45:00Z,34592,12.1,2,0.631,33,S6,LITU
2021-04-30T00:00:00Z,34593,12.11,2,0.631,33,S6,LITU
2021-04-30T00:15:00Z,34594,12.1,2,0.633,33,S6,LITU
2021-04-30T00:30:00Z,34595,12.11,2,0.632,33,S6,LITU
2021-04-30T00:45:00Z,34596,12.09,2,0.633,33,S6,LITU
2021-04-30T01:00:00Z,34597,12.1,2,0.633,33,S6,LITU
2021-04-30T01:15:00Z,34598,12.08,2,0.631,33,S6,LITU
2021-04-30T01:30:00Z,34599,12.09,2,0.63,33,S6,LITU
2021-04-30T01:45:00Z,34600,12.07,2,0.629,33,S6,LITU
2021-04-30T02:00:00Z,34601,11.99,2,0.628,33,S6,LITU
2021-04-30T02:15:00Z,34602,11.98,2,0.627,33,S6,LITU
2021-04-30T02:30:00Z,34603,11.97,2,0.624,33,S6,LITU
2021-04-30T02:45:00Z,34604,11.97,2,0.625,33,S6,LITU
2021-04-30T03:00:00Z,34605,11.94,2,0.625,33,S6,LITU
2021-04-30T03:15:00Z,34606,11.94,2,0.624,33,S6,LITU
2021-04-30T03:30:00Z,34607,11.9,2,0.623,33,S6,LITU
2021-04-30T03:45:00Z,34608,11.91,2,0.624,33,S6,LITU
2021-04-30T04:00:00Z,34609,11.88,2,0.618,33,S6,LITU
2021-04-30T04:15:00Z,34610,11.88,2,0.617,33,S6,LITU
2021-04-30T04:30:00Z,34611,11.86,2,0.619,33,S6,LITU
2021-04-30T04:45:00Z,34612,11.87,2,0.62,33,S6,LITU
2021-04-30T05:00:00Z,34613,11.85,2,0.62,33,S6,LITU
2021-04-30T05:15:00Z,34614,11.86,2,0.62,33,S6,LITU
2021-04-30T05:30:00Z,34615,12.11,2,0.618,33,S6,LITU
2021-04-30T05:45:00Z,34616,12.3,2,0.617,33,S6,LITU
2021-04-30T06:00:00Z,34617,12.42,2,0.618,33,S6,LITU
2021-04-30T06:15:00Z,34618,12.46,2,0.617,33,S6,LITU
2021-04-30T06:30:00Z,34619,12.49,2,0.611,33,S6,LITU
2021-04-30T06:45:00Z,34620,12.52,2,0.6,33,S6,LITU
2021-04-30T07:00:00Z,34621,12.54,2,0.591,33,S6,LITU
2021-04-30T07:15:00Z,34622,12.53,2,0.587,33,S6,LITU
2021-04-30T07:30:00Z,34623,12.55,2,0.579,33,S6,LITU
2021-04-30T07:45:00Z,34624,12.55,2,0.575,33,S6,LITU
2021-04-30T08:00:00Z,34625,12.57,2,0.576,33,S6,LITU
2021-04-30T08:15:00Z,34626,12.58,2,0.577,33,S6,LITU
2021-04-30T08:30:00Z,34627,12.58,2,0.577,33,S6,LITU
2021-04-30T08:45:00Z,34628,12.6,2,0.574,33,S6,LITU
2021-04-30T09:00:00Z,34629,12.59,2,0.572,33,S6,LITU
2021-04-30T09:15:00Z,34630,12.62,2,0.572,33,S6,LITU
2021-04-30T09:30:00Z,34631,12.62,2,0.572,33,S6,LITU
2021-04-30T09:45:00Z,34632,12.63,2,0.569,33,S6,LITU
2021-04-30T10:00:00Z,34633,12.62,2,0.569,33,S6,LITU
2021-04-30T10:15:00Z,34634,12.64,2,0.567,33,S6,LITU
2021-04-30T10:30:00Z,34635,12.66,2,0.568,33,S6,LITU
2021-04-30T10:45:00Z,34636,12.65,2,0.566,33,S6,LITU
2021-04-30T11:00:00Z,34637,12.68,2,0.566,33,S6,LITU
2021-04-30T11:15:00Z,34638,12.69,2,0.563,33,S6,LITU
2021-04-30T11:30:00Z,34639,12.7,2,0.557,33,S6,LITU
2021-04-30T11:45:00Z,34640,12.7,2,0.554,33,S6,LITU
2021-04-30T12:00:00Z,34641,12.73,2,0.55,33,S6,LITU
2021-04-30T12:15:00Z,34642,12.73,2,0.547,33,S6,LITU
2021-04-30T12:30:00Z,34643,12.75,2,0.547,33,S6,LITU
2021-04-30T12:45:00Z,34644,12.75,2,0.547,33,S6,LITU
2021-04-30T13:00:00Z,34645,12.78,2,0.544,33,S6,LITU
2021-04-30T13:15:00Z,34646,12.79,2,0.542,33,S6,LITU
2021-04-30T13:30:00Z,34647,12.83,2,0.542,33,S6,LITU
2021-04-30T13:45:00Z,34648,12.83,2,0.541,33,S6,LITU
2021-04-30T14:00:00Z,34649,12.86,2,0.54,33,S6,LITU
2021-04-30T14:15:00Z,34650,12.88,2,0.535,33,S6,LITU
2021-04-30T14:30:00Z,34651,12.88,2,0.536,33,S6,LITU
2021-04-30T14:45:00Z,34652,12.94,2,0.536,33,S6,LITU
2021-04-30T15:00:00Z,34653,12.96,2,0.535,33,S6,LITU
2021-04-30T15:15:00Z,34654,13.01,2,0.537,33,S6,LITU
2021-04-30T15:30:00Z,34655,13.07,2,0.535,33,S6,LITU
2021-04-30T15:45:00Z,34656,13.16,2,0.533,33,S6,LITU
2021-04-30T16:00:00Z,34657,13.21,2,0.535,33,S6,LITU
2021-04-30T16:15:00Z,34658,13.34,2,0.535,33,S6,LITU
2021-04-30T16:30:00Z,34659,13.47,2,0.534,33,S6,LITU
2021-04-30T16:45:00Z,34660,12.93,2,0.534,33,S6,LITU
2021-04-30T17:00:00Z,34661,12.38,2,0.533,33,S6,LITU
2021-04-30T17:15:00Z,34662,12.24,2,0.53,33,S6,LITU
2021-04-30T17:30:00Z,34663,12.21,2,0.529,33,S6,LITU
2021-04-30T17:45:00Z,34664,12.17,2,0.527,33,S6,LITU
2021-04-30T18:00:00Z,34665,12.17,2,0.529,33,S6,LITU
2021-04-30T18:15:00Z,34666,12.13,2,0.533,33,S6,LITU
2021-04-30T18:30:00Z,34667,12.16,2,0.535,33,S6,LITU
2021-04-30T18:45:00Z,34668,12.12,2,0.534,33,S6,LITU
2021-04-30T19:00:00Z,34669,12.12,2,0.532,33,S6,LITU
2021-04-30T19:15:00Z,34670,12.12,2,0.531,33,S6,LITU
2021-04-30T19:30:00Z,34671,12.13,2,0.538,33,S6,LITU
2021-04-30T19:45:00Z,34672,12.11,2,0.539,33,S6,LITU
2021-04-30T20:00:00Z,34673,12.12,2,0.542,33,S6,LITU
2021-04-30T20:15:00Z,34674,12.12,2,0.542,33,S6,LITU
2021-04-30T20:30:00Z,34675,12.1,2,0.544,33,S6,LITU
2021-04-30T20:45:00Z,34676,12.12,2,0.547,33,S6,LITU
2021-04-30T21:00:00Z,34677,12.09,2,0.552,33,S6,LITU
2021-04-30T21:15:00Z,34678,12.1,2,0.553,33,S6,LITU
2021-04-30T21:30:00Z,34679,12.04,2,0.555,33,S6,LITU
2021-04-30T21:45:00Z,34680,12.01,2,0.561,33,S6,LITU
2021-04-30T22:00:00Z,34681,11.98,2,0.567,33,S6,LITU
2021-04-30T22:15:00Z,34682,11.99,2,0.566,33,S6,LITU
2021-04-30T22:30:00Z,34683,11.98,2,0.559,33,S6,LITU
2021-04-30T22:45:00Z,34684,11.96,2,0.56,33,S6,LITU
2021-04-30T23:00:00Z,34685,11.96,2,0.567,33,S6,LITU
2021-04-30T23:15:00Z,34686,11.91,2,0.574,33,S6,LITU
2021-04-30T23:30:00Z,34687,11.92,2,0.571,33,S6,LITU
2021-04-30T23:45:00Z,34688,11.89,2,0.576,33,S6,LITU
2021-05-01T00:00:00Z,34689,11.88,2,0.577,33,S6,LITU
2021-05-01T00:15:00Z,34690,11.84,2,0.579,33,S6,LITU
2021-05-01T00:30:00Z,34691,11.85,2,0.581,33,S6,LITU
2021-05-01T00:45:00Z,34692,11.83,2,0.583,33,S6,LITU
2021-05-01T01:00:00Z,34693,11.84,2,0.582,33,S6,LITU
2021-05-01T01:15:00Z,34694,11.81,2,0.584,33,S6,LITU
2021-05-01T01:30:00Z,34695,11.83,2,0.583,33,S6,LITU
2021-05-01T01:45:00Z,34696,11.82,2,0.585,33,S6,LITU
2021-05-01T02:00:00Z,34697,11.81,2,0.583,33,S6,LITU
2021-05-01T02:15:00Z,34698,12.56,2,0.581,33,S6,LITU
2021-05-01T02:30:00Z,34699,12.57,2,0.579,33,S6,LITU
2021-05-01T02:45:00Z,34700,12.57,2,0.578,33,S6,LITU
2021-05-01T03:00:00Z,34701,12.54,2,0.572,33,S6,LITU
2021-05-01T03:15:00Z,34702,12.61,2,0.575,33,S6,LITU
2021-05-01T03:30:00Z,34703,12.58,2,0.572,33,S6,LITU
2021-05-01T03:45:00Z,34704,12.61,2,0.57,33,S6,LITU
2021-05-01T04:00:00Z,34705,12.6,2,0.575,33,S6,LITU
2021-05-01T04:15:00Z,34706,12.62,2,0.575,33,S6,LITU
2021-05-01T04:30:00Z,34707,12.63,2,0.576,33,S6,LITU
2021-05-01T04:45:00Z,34708,12.63,2,0.579,33,S6,LITU
2021-05-01T05:00:00Z,34709,12.64,2,0.578,33,S6,LITU
2021-05-01T05:15:00Z,34710,12.63,2,0.58,33,S6,LITU
2021-05-01T05:30:00Z,34711,12.67,2,0.582,33,S6,LITU
2021-05-01T05:45:00Z,34712,12.66,2,0.583,33,S6,LITU
2021-05-01T06:00:00Z,34713,12.68,2,0.584,33,S6,LITU
2021-05-01T06:15:00Z,34714,12.67,2,0.582,33,S6,LITU
2021-05-01T06:30:00Z,34715,12.7,2,0.578,33,S6,LITU
2021-05-01T06:45:00Z,34716,12.7,2,0.581,33,S6,LITU
2021-05-01T07:00:00Z,34717,12.73,2,0.579,33,S6,LITU
2021-05-01T07:15:00Z,34718,12.73,2,0.577,33,S6,LITU
2021-05-01T07:30:00Z,34719,12.74,2,0.575,33,S6,LITU
2021-05-01T07:45:00Z,34720,12.76,2,0.577,33,S6,LITU
2021-05-01T08:00:00Z,34721,12.76,2,0.576,33,S6,LITU
2021-05-01T08:15:00Z,34722,12.79,2,0.576,33,S6,LITU
2021-05-01T08:30:00Z,34723,12.79,2,0.58,33,S6,LITU
2021-05-01T08:45:00Z,34724,12.82,2,0.582,33,S6,LITU
2021-05-01T09:00:00Z,34725,12.83,2,0.583,33,S6,LITU
2021-05-01T09:15:00Z,34726,12.85,2,0.581,33,S6,LITU
2021-05-01T09:30:00Z,34727,12.87,2,0.58,33,S6,LITU
2021-05-01T09:45:00Z,34728,12.9,2,0.582,33,S6,LITU
2021-05-01T10:00:00Z,34729,12.9,2,0.584,33,S6,LITU
2021-05-01T10:15:00Z,34730,12.93,2,0.583,33,S6,LITU
2021-05-01T10:30:00Z,34731,12.97,2,0.584,33,S6,LITU
2021-05-01T10:45:00Z,34732,12.98,2,0.584,33,S6,LITU
2021-05-01T11:00:00Z,34733,13.02,2,0.583,33,S6,LITU
2021-05-01T11:15:00Z,34734,13.05,2,0.582,33,S6,LITU
2021-05-01T11:30:00Z,34735,13.1,2,0.581,33,S6,LITU
2021-05-01T11:45:00Z,34736,13.12,2,0.581,33,S6,LITU
2021-05-01T12:00:00Z,34737,13.18,2,0.579,33,S6,LITU
2021-05-01T12:15:00Z,34738,13.21,2,0.573,33,S6,LITU
2021-05-01T12:30:00Z,34739,13.3,2,0.567,33,S6,LITU
2021-05-01T12:45:00Z,34740,13.4,2,0.557,33,S6,LITU
2021-05-01T13:00:00Z,34741,13.28,2,0.557,33,S6,LITU
2021-05-01T13:15:00Z,34742,12.58,2,0.55,33,S6,LITU
2021-05-01T13:30:00Z,34743,12.33,2,0.548,33,S6,LITU
2021-05-01T13:45:00Z,34744,12.25,2,0.55,33,S6,LITU
2021-05-01T14:00:00Z,34745,12.2,2,0.55,33,S6,LITU
2021-05-01T14:15:00Z,34746,12.2,2,0.551,33,S6,LITU
2021-05-01T14:30:00Z,34747,12.17,2,0.557,33,S6,LITU
2021-05-01T14:45:00Z,34748,12.16,2,0.556,33,S6,LITU
2021-05-01T15:00:00Z,34749,12.14,2,0.552,33,S6,LITU
2021-05-01T15:15:00Z,34750,12.14,2,0.549,33,S6,LITU
2021-05-01T15:30:00Z,34751,12.12,2,0.546,33,S6,LITU
2021-05-01T15:45:00Z,34752,12.14,2,0.539,33,S6,LITU
2021-05-01T16:00:00Z,34753,12.13,2,0.537,33,S6,LITU
2021-05-01T16:15:00Z,34754,12.13,2,0.537,33,S6,LITU
2021-05-01T16:30:00Z,34755,12.11,2,0.539,33,S6,LITU
2021-05-01T16:45:00Z,34756,12.11,2,0.537,33,S6,LITU
2021-05-01T17:00:00Z,34757,12.11,2,0.535,33,S6,LITU
2021-05-01T17:15:00Z,34758,12.1,2,0.535,33,S6,LITU
2021-05-01T17:30:00Z,34759,12.1,2,0.533,33,S6,LITU
2021-05-01T17:45:00Z,34760,12.09,2,0.535,33,S6,LITU
2021-05-01T18:00:00Z,34761,12.1,2,0.533,33,S6,LITU
2021-05-01T18:15:00Z,34762,12.09,2,0.536,33,S6,LITU
2021-05-01T18:30:00Z,34763,12.1,2,0.537,33,S6,LITU
2021-05-01T18:45:00Z,34764,12.08,2,0.533,33,S6,LITU
2021-05-01T19:00:00Z,34765,12.09,2,0.536,33,S6,LITU
2021-05-01T19:15:00Z,34766,12.01,2,0.535,33,S6,LITU
2021-05-01T19:30:00Z,34767,11.98,2,0.538,33,S6,LITU
2021-05-01T19:45:00Z,34768,11.98,2,0.539,33,S6,LITU
2021-05-01T20:00:00Z,34769,11.95,2,0.537,33,S6,LITU
2021-05-01T20:15:00Z,34770,11.96,2,0.538,33,S6,LITU
2021-05-01T20:30:00Z,34771,11.92,2,0.538,33,S6,LITU
2021-05-01T20:45:00Z,34772,11.92,2,0.539,33,S6,LITU
2021-05-01T21:00:00Z,34773,11.89,2,0.542,33,S6,LITU
2021-05-01T21:15:00Z,34774,11.89,2,0.541,33,S6,LITU
2021-05-01T21:30:00Z,34775,11.99,2,0.544,33,S6,LITU
2021-05-01T21:45:00Z,34776,12.31,2,0.547,33,S6,LITU
2021-05-01T22:00:00Z,34777,12.45,2,0.55,33,S6,LITU
2021-05-01T22:15:00Z,34778,12.5,2,0.552,33,S6,LITU
2021-05-01T22:30:00Z,34779,12.55,2,0.554,33,S6,LITU
2021-05-01T22:45:00Z,34780,12.56,2,0.556,33,S6,LITU
2021-05-01T23:00:00Z,34781,12.59,2,0.558,33,S6,LITU
2021-05-01T23:15:00Z,34782,12.59,2,0.561,33,S6,LITU
2021-05-01T23:30:00Z,34783,12.61,2,0.563,33,S6,LITU
2021-05-01T23:45:00Z,34784,12.6,2,0.566,33,S6,LITU
2021-05-02T00:00:00Z,34785,12.63,2,0.568,33,S6,LITU
2021-05-02T00:15:00Z,34786,12.63,2,0.571,33,S6,LITU
2021-05-02T00:30:00Z,34787,12.64,2,0.573,33,S6,LITU
2021-05-02T00:45:00Z,34788,12.65,2,0.575,33,S6,LITU
2021-05-02T01:00:00Z,34789,12.65,2,0.576,33,S6,LITU
2021-05-02T01:15:00Z,34790,12.67,2,0.578,33,S6,LITU
2021-05-02T01:30:00Z,34791,12.66,2,0.58,33,S6,LITU
2021-05-02T01:45:00Z,34792,12.7,2,0.582,33,S6,LITU
2021-05-02T02:00:00Z,34793,12.7,2,0.583,33,S6,LITU
2021-05-02T02:15:00Z,34794,12.72,2,0.584,33,S6,LITU
2021-05-02T02:30:00Z,34795,12.72,2,0.584,33,S6,LITU
2021-05-02T02:45:00Z,34796,12.74,2,0.584,33,S6,LITU
2021-05-02T03:00:00Z,34797,12.75,2,0.585,33,S6,LITU
2021-05-02T03:15:00Z,34798,12.77,2,0.584,33,S6,LITU
2021-05-02T03:30:00Z,34799,12.79,2,0.585,33,S6,LITU
2021-05-02T03:45:00Z,34800,12.79,2,0.585,33,S6,LITU
2021-05-02T04:00:00Z,34801,12.83,2,0.585,33,S6,LITU
2021-05-02T04:15:00Z,34802,12.82,2,0.584,33,S6,LITU
2021-05-02T04:30:00Z,34803,12.87,2,0.585,33,S6,LITU
2021-05-02T04:45:00Z,34804,12.88,2,0.583,33,S6,LITU
2021-05-02T05:00:00Z,34805,12.92,2,0.584,33,S6,LITU
2021-05-02T05:15:00Z,34806,12.93,2,0.584,33,S6,LITU
2021-05-02T05:30:00Z,34807,12.98,2,0.584,33,S6,LITU
2021-05-02T05:45:00Z,34808,13.02,2,0.584,33,S6,LITU
2021-05-02T06:00:00Z,34809,13.05,2,0.585,33,S6,LITU
2021-05-02T06:15:00Z,34810,13.15,2,0.584,33,S6,LITU
2021-05-02T06:30:00Z,34811,13.25,2,0.584,33,S6,LITU
2021-05-02T06:45:00Z,34812,13.4,2,0.583,33,S6,LITU
2021-05-02T07:00:00Z,34813,12.94,2,0.582,33,S6,LITU
2021-05-02T07:15:00Z,34814,12.41,2,0.583,33,S6,LITU
2021-05-02T07:30:00Z,34815,12.26,2,0.582,33,S6,LITU
2021-05-02T07:45:00Z,34816,12.23,2,0.582,33,S6,LITU
2021-05-02T08:00:00Z,34817,12.19,2,0.582,33,S6,LITU
2021-05-02T08:15:00Z,34818,12.19,2,0.582,33,S6,LITU
2021-05-02T08:30:00Z,34819,12.18,2,0.582,33,S6,LITU
2021-05-02T08:45:00Z,34820,12.16,2,0.581,33,S6,LITU
2021-05-02T09:00:00Z,34821,12.16,2,0.581,33,S6,LITU
2021-05-02T09:15:00Z,34822,12.14,2,0.581,33,S6,LITU
2021-05-02T09:30:00Z,34823,12.15,2,0.579,33,S6,LITU
2021-05-02T09:45:00Z,34824,12.11,2,0.579,33,S6,LITU
2021-05-02T10:00:00Z,34825,12.14,2,0.578,33,S6,LITU
2021-05-02T10:15:00Z,34826,12.11,2,0.578,33,S6,LITU
2021-05-02T10:30:00Z,34827,12.12,2,0.578,33,S6,LITU
2021-05-02T10:45:00Z,34828,12.11,2,0.577,33,S6,LITU
2021-05-02T11:00:00Z,34829,12.11,2,0.576,33,S6,LITU
2021-05-02T11:15:00Z,34830,12.1,2,0.575,33,S6,LITU
2021-05-02T11:30:00Z,34831,12.1,2,0.572,33,S6,LITU
2021-05-02T11:45:00Z,34832,12.09,2,0.568,33,S6,LITU
2021-05-02T12:00:00Z,34833,12.08,2,0.562,33,S6,LITU
2021-05-02T12:15:00Z,34834,12.08,2,0.557,33,S6,LITU
2021-05-02T12:30:00Z,34835,12.07,2,0.553,33,S6,LITU
2021-05-02T12:45:00Z,34836,12.08,2,0.55,33,S6,LITU
2021-05-02T13:00:00Z,34837,12.05,2,0.549,33,S6,LITU
2021-05-02T13:15:00Z,34838,11.97,2,0.546,33,S6,LITU
2021-05-02T13:30:00Z,34839,11.95,2,0.547,33,S6,LITU
2021-05-02T13:45:00Z,34840,11.94,2,0.547,33,S6,LITU
2021-05-02T14:00:00Z,34841,11.91,2,0.546,33,S6,LITU
2021-05-02T14:15:00Z,34842,11.91,2,0.544,33,S6,LITU
2021-05-02T14:30:00Z,34843,11.88,2,0.541,33,S6,LITU
2021-05-02T14:45:00Z,34844,12,2,0.535,33,S6,LITU
2021-05-02T15:00:00Z,34845,12.32,2,0.534,33,S6,LITU
2021-05-02T15:15:00Z,34846,12.46,2,0.533,33,S6,LITU
2021-05-02T15:30:00Z,34847,12.54,2,0.53,33,S6,LITU
2021-05-02T15:45:00Z,34848,12.57,2,0.525,33,S6,LITU
2021-05-02T16:00:00Z,34849,12.6,2,0.52,33,S6,LITU
2021-05-02T16:15:00Z,34850,12.6,2,0.518,33,S6,LITU
2021-05-02T16:30:00Z,34851,12.63,2,0.518,33,S6,LITU
2021-05-02T16:45:00Z,34852,12.61,2,0.519,33,S6,LITU
2021-05-02T17:00:00Z,34853,12.63,2,0.516,33,S6,LITU
2021-05-02T17:15:00Z,34854,12.63,2,0.514,33,S6,LITU
2021-05-02T17:30:00Z,34855,12.64,2,0.514,33,S6,LITU
2021-05-02T17:45:00Z,34856,12.64,2,0.513,33,S6,LITU
2021-05-02T18:00:00Z,34857,12.65,2,0.512,33,S6,LITU
2021-05-02T18:15:00Z,34858,12.65,2,0.511,33,S6,LITU
2021-05-02T18:30:00Z,34859,12.64,2,0.513,33,S6,LITU
2021-05-02T18:45:00Z,34860,12.66,2,0.512,33,S6,LITU
2021-05-02T19:00:00Z,34861,12.66,2,0.513,33,S6,LITU
2021-05-02T19:15:00Z,34862,12.68,2,0.513,33,S6,LITU
2021-05-02T19:30:00Z,34863,12.68,2,0.515,33,S6,LITU
2021-05-02T19:45:00Z,34864,12.68,2,0.517,33,S6,LITU
2021-05-02T20:00:00Z,34865,12.68,2,0.518,33,S6,LITU
2021-05-02T20:15:00Z,34866,12.69,2,0.519,33,S6,LITU
2021-05-02T20:30:00Z,34867,12.7,2,0.52,33,S6,LITU
2021-05-02T20:45:00Z,34868,12.69,2,0.524,33,S6,LITU
2021-05-02T21:00:00Z,34869,12.72,2,0.525,33,S6,LITU
2021-05-02T21:15:00Z,34870,12.73,2,0.528,33,S6,LITU
2021-05-02T21:30:00Z,34871,12.75,2,0.531,33,S6,LITU
2021-05-02T21:45:00Z,34872,12.74,2,0.534,33,S6,LITU
2021-05-02T22:00:00Z,34873,12.79,2,0.537,33,S6,LITU
2021-05-02T22:15:00Z,34874,12.79,2,0.541,33,S6,LITU
2021-05-02T22:30:00Z,34875,12.83,2,0.545,33,S6,LITU
2021-05-02T22:45:00Z,34876,12.84,2,0.548,33,S6,LITU
2021-05-02T23:00:00Z,34877,12.91,2,0.552,33,S6,LITU
2021-05-02T23:15:00Z,34878,12.94,2,0.556,33,S6,LITU
2021-05-02T23:30:00Z,34879,12.98,2,0.56,33,S6,LITU
2021-05-02T23:45:00Z,34880,13.03,2,0.563,33,S6,LITU
2021-05-03T00:00:00Z,34881,13.07,2,0.568,33,S6,LITU
2021-05-03T00:15:00Z,34882,13.14,2,0.571,33,S6,LITU
2021-05-03T00:30:00Z,34883,13.2,2,0.572,33,S6,LITU
2021-05-03T00:45:00Z,34884,13.31,2,0.574,33,S6,LITU
2021-05-03T01:00:00Z,34885,13.4,2,0.576,33,S6,LITU
2021-05-03T01:15:00Z,34886,13.52,2,0.576,33,S6,LITU
2021-05-03T01:30:00Z,34887,12.89,2,0.576,33,S6,LITU
2021-05-03T01:45:00Z,34888,12.38,2,0.577,33,S6,LITU
2021-05-03T02:00:00Z,34889,12.26,2,0.577,33,S6,LITU
2021-05-03T02:15:00Z,34890,12.21,2,0.577,33,S6,LITU
2021-05-03T02:30:00Z,34891,12.19,2,0.578,33,S6,LITU
2021-05-03T02:45:00Z,34892,12.18,2,0.579,33,S6,LITU
2021-05-03T03:00:00Z,34893,12.17,2,0.578,33,S6,LITU
2021-05-03T03:15:00Z,34894,12.14,2,0.579,33,S6,LITU
2021-05-03T03:30:00Z,34895,12.16,2,0.579,33,S6,LITU
2021-05-03T03:45:00Z,34896,12.13,2,0.578,33,S6,LITU
2021-05-03T04:00:00Z,34897,12.14,2,0.578,33,S6,LITU
2021-05-03T04:15:00Z,34898,12.14,2,0.577,33,S6,LITU
2021-05-03T04:30:00Z,34899,12.12,2,0.578,33,S6,LITU
2021-05-03T04:45:00Z,34900,12.13,2,0.578,33,S6,LITU
2021-05-03T05:00:00Z,34901,12.11,2,0.577,33,S6,LITU
2021-05-03T05:15:00Z,34902,12.12,2,0.577,33,S6,LITU
2021-05-03T05:30:00Z,34903,12.1,2,0.576,33,S6,LITU
2021-05-03T05:45:00Z,34904,12.11,2,0.576,33,S6,LITU
2021-05-03T06:00:00Z,34905,12.1,2,0.575,33,S6,LITU
2021-05-03T06:15:00Z,34906,12.11,2,0.575,33,S6,LITU
2021-05-03T06:30:00Z,34907,12.1,2,0.575,33,S6,LITU
2021-05-03T06:45:00Z,34908,12.09,2,0.575,33,S6,LITU
2021-05-03T07:00:00Z,34909,12.09,2,0.576,33,S6,LITU
2021-05-03T07:15:00Z,34910,12.07,2,0.574,33,S6,LITU
2021-05-03T07:30:00Z,34911,12.08,2,0.573,33,S6,LITU
2021-05-03T07:45:00Z,34912,11.98,2,0.573,33,S6,LITU
2021-05-03T08:00:00Z,34913,11.99,2,0.573,33,S6,LITU
2021-05-03T08:15:00Z,34914,11.97,2,0.572,33,S6,LITU
2021-05-03T08:30:00Z,34915,11.98,2,0.571,33,S6,LITU
2021-05-03T08:45:00Z,34916,11.95,2,0.571,33,S6,LITU
2021-05-03T09:00:00Z,34917,11.94,2,0.57,33,S6,LITU
2021-05-03T09:15:00Z,34918,11.93,2,0.569,33,S6,LITU
2021-05-03T09:30:00Z,34919,11.89,2,0.569,33,S6,LITU
2021-05-03T09:45:00Z,34920,11.9,2,0.568,33,S6,LITU
2021-05-03T10:00:00Z,34921,11.88,2,0.567,33,S6,LITU
2021-05-03T10:15:00Z,34922,11.88,2,0.566,33,S6,LITU
2021-05-03T10:30:00Z,34923,11.85,2,0.564,33,S6,LITU
2021-05-03T10:45:00Z,34924,12.11,2,0.563,33,S6,LITU
2021-05-03T11:00:00Z,34925,12.31,2,0.562,33,S6,LITU
2021-05-03T11:15:00Z,34926,12.42,2,0.561,33,S6,LITU
2021-05-03T11:30:00Z,34927,12.47,2,0.559,33,S6,LITU
2021-05-03T11:45:00Z,34928,12.49,2,0.558,33,S6,LITU
2021-05-03T12:00:00Z,34929,12.53,2,0.556,33,S6,LITU
2021-05-03T12:15:00Z,34930,12.54,2,0.555,33,S6,LITU
2021-05-03T12:30:00Z,34931,12.56,2,0.552,33,S6,LITU
2021-05-03T12:45:00Z,34932,12.56,2,0.549,33,S6,LITU
2021-05-03T13:00:00Z,34933,12.58,2,0.549,33,S6,LITU
2021-05-03T13:15:00Z,34934,12.57,2,0.548,33,S6,LITU
2021-05-03T13:30:00Z,34935,12.59,2,0.548,33,S6,LITU
2021-05-03T13:45:00Z,34936,12.59,2,0.546,33,S6,LITU
2021-05-03T14:00:00Z,34937,12.6,2,0.543,33,S6,LITU
2021-05-03T14:15:00Z,34938,12.61,2,0.542,33,S6,LITU
2021-05-03T14:30:00Z,34939,12.59,2,0.539,33,S6,LITU
2021-05-03T14:45:00Z,34940,12.62,2,0.54,33,S6,LITU
2021-05-03T15:00:00Z,34941,12.6,2,0.538,33,S6,LITU
2021-05-03T15:15:00Z,34942,12.63,2,0.535,33,S6,LITU
2021-05-03T15:30:00Z,34943,12.63,2,0.533,33,S6,LITU
2021-05-03T15:45:00Z,34944,12.65,2,0.529,33,S6,LITU
2021-05-03T16:00:00Z,34945,12.64,2,0.518,33,S6,LITU
2021-05-03T16:15:00Z,34946,12.66,2,0.517,33,S6,LITU
2021-05-03T16:30:00Z,34947,12.65,2,0.515,33,S6,LITU
2021-05-03T16:45:00Z,34948,12.66,2,0.513,33,S6,LITU
2021-05-03T17:00:00Z,34949,12.69,2,0.514,33,S6,LITU
2021-05-03T17:15:00Z,34950,12.69,2,0.518,33,S6,LITU
2021-05-03T17:30:00Z,34951,12.71,2,0.522,33,S6,LITU
2021-05-03T17:45:00Z,34952,12.71,2,0.521,33,S6,LITU
2021-05-03T18:00:00Z,34953,12.74,2,0.519,33,S6,LITU
2021-05-03T18:15:00Z,34954,12.75,2,0.514,33,S6,LITU
