[Header]	
System	TOCL TNML ASIL 24ML	
S/W Version	1.00	
User	sjw	
Date/Time	9/23/2025 1:59:33 PM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 9:59:07 AM	1	4	IC	2.056	1.335	IC:1.347mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 10:01:18 AM	1	5	IC	2.141	1.341	IC:1.347mg/L	0	150	
Unknown	IC	Chk_Std_CRM-215	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 10:07:39 AM	1	1	IC	288.6	22.55	IC:22.53mg/L	0	150	
Unknown	IC	Chk_Std_CRM-215	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 10:10:32 AM	1	2	IC	288.4	22.54	IC:22.53mg/L	0	150	
Unknown	IC	Chk_Std_CRM-215	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 10:13:26 AM	1	3	IC	288.0	22.51	IC:22.53mg/L	0	150	
Unknown	IC	Chk_Std_40mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 10:20:11 AM	1	1	IC	508.9	38.87	IC:38.88mg/L	0	150	
Unknown	IC	Chk_Std_40mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 10:23:14 AM	1	2	IC	508.7	38.85	IC:38.88mg/L	0	150	
Unknown	IC	Chk_Std_40mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 10:26:21 AM	1	3	IC	509.5	38.91	IC:38.88mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 10:30:55 AM	1	1	IC	2.380	1.359	IC:1.332mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 10:33:06 AM	1	2	IC	1.720	1.310	IC:1.332mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 10:35:17 AM	1	3	IC	2.036	1.333	IC:1.332mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 10:37:28 AM	1	4	IC	2.024	1.332	IC:1.332mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 10:39:39 AM	1	5	IC	1.993	1.330	IC:1.332mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 10:45:56 AM	1	1	IC	270.6	21.22	IC:20.91mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 10:48:51 AM	1	2	IC	266.6	20.92	IC:20.91mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 10:51:43 AM	1	3	IC	255.2	20.08	IC:20.91mg/L	1	150	
Unknown	IC	202509_GWI_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 10:54:34 AM	1	4	IC	261.8	20.57	IC:20.91mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 11:00:53 AM	1	1	IC	208.4	16.61	IC:16.31mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 11:03:47 AM	1	2	IC	204.0	16.29	IC:16.31mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 11:06:39 AM	1	3	IC	200.5	16.03	IC:16.31mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 11:12:53 AM	1	1	IC	144.6	11.89	IC:11.88mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 11:15:25 AM	1	2	IC	145.4	11.95	IC:11.88mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 11:17:56 AM	1	3	IC	143.4	11.80	IC:11.88mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 11:24:14 AM	1	1	IC	243.9	19.24	IC:19.36mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 11:26:49 AM	1	2	IC	249.3	19.64	IC:19.36mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 11:29:26 AM	1	3	IC	243.2	19.19	IC:19.36mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 11:35:47 AM	1	1	IC	434.2	33.34	IC:32.20mg/L	1	150	
Unknown	IC	202509_GWI_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 11:38:51 AM	1	2	IC	420.1	32.29	IC:32.20mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 11:41:49 AM	1	3	IC	416.7	32.04	IC:32.20mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 11:45:11 AM	1	4	IC	419.9	32.28	IC:32.20mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 11:51:33 AM	1	1	IC	321.0	24.95	IC:23.79mg/L	1	150	
Unknown	IC	202509_GWI_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 11:54:10 AM	1	2	IC	326.2	25.34	IC:23.79mg/L	1	150	
Unknown	IC	202509_GWI_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 11:57:08 AM	1	3	IC	303.4	23.65	IC:23.79mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:00:05 PM	1	4	IC	305.2	23.78	IC:23.79mg/L	0	150	
Unknown	IC	202509_GWI_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:02:53 PM	1	5	IC	307.2	23.93	IC:23.79mg/L	0	150	
Unknown	IC	202509_GWI_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:09:45 PM	1	1	IC	830.6	62.69	IC:62.93mg/L	0	150	
Unknown	IC	202509_GWI_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:12:51 PM	1	2	IC	846.3	63.85	IC:62.93mg/L	0	150	
Unknown	IC	202509_GWI_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:15:57 PM	1	3	IC	824.5	62.24	IC:62.93mg/L	0	150	
Unknown	IC	202509_GWI_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:22:50 PM	1	1	IC	989.8	74.48	IC:73.71mg/L	0	150	
Unknown	IC	202509_GWI_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:26:01 PM	1	2	IC	984.0	74.05	IC:73.71mg/L	0	150	
Unknown	IC	202509_GWI_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:29:09 PM	1	3	IC	964.3	72.59	IC:73.71mg/L	0	150	
Unknown	IC	202509_GWI_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:35:24 PM	1	1	IC	303.6	23.66	IC:22.91mg/L	1	150	
Unknown	IC	202509_GWI_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:37:59 PM	1	2	IC	299.5	23.36	IC:22.91mg/L	0	150	
Unknown	IC	202509_GWI_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:40:54 PM	1	3	IC	291.1	22.74	IC:22.91mg/L	0	150	
Unknown	IC	202509_GWI_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:43:48 PM	1	4	IC	289.7	22.64	IC:22.91mg/L	0	150	
Unknown	IC	202509_GWI_TR_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:50:03 PM	1	1	IC	205.2	16.38	IC:16.33mg/L	0	150	
Unknown	IC	202509_GWI_TR_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:52:36 PM	1	2	IC	205.1	16.37	IC:16.33mg/L	0	150	
Unknown	IC	202509_GWI_TR_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 12:55:10 PM	1	3	IC	203.3	16.24	IC:16.33mg/L	0	150	
Unknown	IC	202509_GWI_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:01:54 PM	1	1	IC	494.9	37.83	IC:38.07mg/L	0	150	
Unknown	IC	202509_GWI_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:04:31 PM	1	2	IC	507.5	38.76	IC:38.07mg/L	0	150	
Unknown	IC	202509_GWI_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:08:03 PM	1	3	IC	463.5	35.51	IC:38.07mg/L	1	150	
Unknown	IC	202509_GWI_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:11:04 PM	1	4	IC	492.1	37.62	IC:38.07mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:15:38 PM	1	1	IC	10.85	1.986	IC:1.455mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:17:49 PM	1	2	IC	5.463	1.587	IC:1.455mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:20:00 PM	1	3	IC	4.060	1.483	IC:1.455mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:22:11 PM	1	4	IC	3.721	1.458	IC:1.455mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:24:22 PM	1	5	IC	3.277	1.425	IC:1.455mg/L	0	150	
Unknown	IC	Chk_Std_100mgL_old	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:31:24 PM	1	1	IC	1304	97.75	IC:98.22mg/L	0	150	
Unknown	IC	Chk_Std_100mgL_old	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:34:53 PM	1	2	IC	1310	98.19	IC:98.22mg/L	0	150	
Unknown	IC	Chk_Std_100mgL_old	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:38:20 PM	1	3	IC	1317	98.71	IC:98.22mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:42:54 PM	1	1	IC	3.679	1.455	IC:1.353mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:45:05 PM	1	2	IC	2.361	1.357	IC:1.353mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:47:16 PM	1	3	IC	2.317	1.354	IC:1.353mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 1:49:27 PM	1	4	IC	2.236	1.348	IC:1.353mg/L	0	150	
Unknown	IC	202509_GWI_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_GWI_WC_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_GWI_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_GWI_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_GWI_WC_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_GWI_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_GWI_SW_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_GWI_SW_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_GWI_SW_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	Chk_Std_5mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_UP_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_UP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_UP_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_UP_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_SWAMP_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_SWAMP_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_SWAMP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_SWAMP_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_SWAMP_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_SWAMP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_SWAMP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_SWAMP_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	Chk_Std_10mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_TR_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_TR_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_WC_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_SW_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_SW_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	202509_SWH_SW_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	Chk_Std_CRM-215	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	Chk_Std_XmgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250921.cal		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met		1.00		
