[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	9/18/2025 9:17:22 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 2:04:10 AM	1	1	TN	8.339	1.014	NPOC:1.054mg/L TN:0.9919mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 2:08:19 AM	1	2	TN	7.466	0.8988	NPOC:1.054mg/L TN:0.9919mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 2:12:20 AM	1	3	TN	7.809	0.9442	NPOC:1.054mg/L TN:0.9919mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 2:17:13 AM	1	4	TN	9.419	1.157	NPOC:1.054mg/L TN:0.9919mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 2:21:23 AM	1	5	TN	8.362	1.017	NPOC:1.054mg/L TN:0.9919mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 10:01:46 AM	1	1	NPOC	1.810	-0.1616	NPOC:0.01142mg/L TN:-0.06085mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 10:05:56 AM	1	2	NPOC	2.775	0.03708	NPOC:0.01142mg/L TN:-0.06085mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 10:09:45 AM	1	3	NPOC	2.765	0.03502	NPOC:0.01142mg/L TN:-0.06085mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 10:13:59 AM	1	4	NPOC	2.411	-0.03785	NPOC:0.01142mg/L TN:-0.06085mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 10:17:48 AM	1	5	NPOC	2.234	-0.07429	NPOC:0.01142mg/L TN:-0.06085mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:01:46 AM	1	1	TN	1.860	0.1579	NPOC:0.01142mg/L TN:-0.06085mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:05:56 AM	1	2	TN	0.9029	0.03136	NPOC:0.01142mg/L TN:-0.06085mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:09:45 AM	1	3	TN	0.4627	-0.02682	NPOC:0.01142mg/L TN:-0.06085mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:13:59 AM	1	4	TN	0.1530	-0.06775	NPOC:0.01142mg/L TN:-0.06085mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:17:48 AM	1	5	TN	0.000	-0.08798	NPOC:0.01142mg/L TN:-0.06085mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 10:28:04 AM	1	1	NPOC	24.92	4.596	NPOC:4.583mg/L TN:-0.00005mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 10:32:02 AM	1	2	NPOC	24.65	4.540	NPOC:4.583mg/L TN:-0.00005mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 10:36:01 AM	1	3	NPOC	25.00	4.612	NPOC:4.583mg/L TN:-0.00005mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:28:04 AM	1	1	TN	0.7400	0.00983	NPOC:4.583mg/L TN:-0.00005mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:32:02 AM	1	2	TN	0.8638	0.02619	NPOC:4.583mg/L TN:-0.00005mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:36:01 AM	1	3	TN	1.550	0.1169	NPOC:4.583mg/L TN:-0.00005mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:42:22 AM	1	4	TN	0.000	-0.08798	NPOC:4.583mg/L TN:-0.00005mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:46:28 AM	1	5	TN	0.3918	-0.03619	NPOC:4.583mg/L TN:-0.00005mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 10:56:00 AM	1	1	NPOC	24.28	4.464	NPOC:4.556mg/L TN:0.2195mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 11:00:02 AM	1	2	NPOC	24.82	4.575	NPOC:4.556mg/L TN:0.2195mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 11:04:28 AM	1	3	NPOC	25.08	4.629	NPOC:4.556mg/L TN:0.2195mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:56:00 AM	1	1	TN	1.706	0.1375	NPOC:4.556mg/L TN:0.2195mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:00:02 AM	1	2	TN	2.527	0.2460	NPOC:4.556mg/L TN:0.2195mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:04:28 AM	1	3	TN	2.745	0.2748	NPOC:4.556mg/L TN:0.2195mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:10:49 AM	1	4	TN	0.4784	-0.02474	NPOC:4.556mg/L TN:0.2195mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:14:57 AM	1	5	TN	0.6427	-0.00303	NPOC:4.556mg/L TN:0.2195mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 11:24:33 AM	1	1	NPOC	23.71	4.347	NPOC:4.428mg/L TN:0.02807mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 11:28:36 AM	1	2	NPOC	24.63	4.536	NPOC:4.428mg/L TN:0.02807mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 11:32:33 AM	1	3	NPOC	23.97	4.400	NPOC:4.428mg/L TN:0.02807mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:24:33 AM	1	1	TN	1.606	0.1243	NPOC:4.428mg/L TN:0.02807mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:28:36 AM	1	2	TN	0.9776	0.04124	NPOC:4.428mg/L TN:0.02807mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:32:33 AM	1	3	TN	0.9750	0.04089	NPOC:4.428mg/L TN:0.02807mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:40:01 AM	1	4	TN	0.6813	0.00207	NPOC:4.428mg/L TN:0.02807mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:43:46 AM	1	5	TN	0.03550	-0.08328	NPOC:4.428mg/L TN:0.02807mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 11:54:22 AM	1	1	NPOC	595.3	122.0	NPOC:20.14mg/L TN:1.498mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 11:58:41 AM	1	2	NPOC	202.7	41.19	NPOC:20.14mg/L TN:1.498mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:03:05 PM	1	3	NPOC	99.70	19.99	NPOC:20.14mg/L TN:1.498mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:07:41 PM	1	4	NPOC	101.0	20.26	NPOC:20.14mg/L TN:1.498mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:11:51 PM	1	5	NPOC	100.6	20.18	NPOC:20.14mg/L TN:1.498mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:54:22 AM	1	1	TN	11.74	1.464	NPOC:20.14mg/L TN:1.498mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:58:41 AM	1	2	TN	12.12	1.514	NPOC:20.14mg/L TN:1.498mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:03:05 PM	1	3	TN	11.45	1.425	NPOC:20.14mg/L TN:1.498mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:07:41 PM	1	4	TN	12.14	1.517	NPOC:20.14mg/L TN:1.498mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:22:45 PM	1	1	NPOC	91.99	18.40	NPOC:18.30mg/L TN:2.196mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:27:19 PM	1	2	NPOC	90.86	18.17	NPOC:18.30mg/L TN:2.196mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:31:34 PM	1	3	NPOC	91.64	18.33	NPOC:18.30mg/L TN:2.196mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:22:45 PM	1	1	TN	17.04	2.164	NPOC:18.30mg/L TN:2.196mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:27:19 PM	1	2	TN	17.29	2.197	NPOC:18.30mg/L TN:2.196mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:31:34 PM	1	3	TN	17.51	2.226	NPOC:18.30mg/L TN:2.196mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:42:19 PM	1	1	NPOC	201.8	41.01	NPOC:33.45mg/L TN:5.222mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:46:34 PM	1	2	NPOC	165.6	33.56	NPOC:33.45mg/L TN:5.222mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:50:44 PM	1	3	NPOC	158.1	32.01	NPOC:33.45mg/L TN:5.222mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:55:00 PM	1	4	NPOC	171.5	34.77	NPOC:33.45mg/L TN:5.222mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:59:13 PM	1	5	NPOC	150.8	30.51	NPOC:33.45mg/L TN:5.222mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:42:19 PM	1	1	TN	39.69	5.158	NPOC:33.45mg/L TN:5.222mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:46:34 PM	1	2	TN	39.93	5.190	NPOC:33.45mg/L TN:5.222mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysA_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:50:44 PM	1	3	TN	40.91	5.319	NPOC:33.45mg/L TN:5.222mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WS_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 1:09:56 PM	1	1	NPOC	111.0	22.32	NPOC:22.35mg/L TN:2.434mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WS_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 1:14:18 PM	1	2	NPOC	111.6	22.44	NPOC:22.35mg/L TN:2.434mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WS_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 1:18:39 PM	1	3	NPOC	110.9	22.30	NPOC:22.35mg/L TN:2.434mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WS_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:09:56 PM	1	1	TN	18.33	2.335	NPOC:22.35mg/L TN:2.434mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WS_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:14:18 PM	1	2	TN	19.34	2.468	NPOC:22.35mg/L TN:2.434mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WS_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:18:39 PM	1	3	TN	19.57	2.499	NPOC:22.35mg/L TN:2.434mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WS_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:25:08 PM	1	4	TN	0.3857	-0.03700	NPOC:22.35mg/L TN:2.434mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WS_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:28:52 PM	1	5	TN	0.3963	-0.03560	NPOC:22.35mg/L TN:2.434mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 1:39:40 PM	1	1	NPOC	609.0	124.8	NPOC:13.39mg/L TN:2.380mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 1:43:53 PM	1	2	NPOC	202.7	41.19	NPOC:13.39mg/L TN:2.380mg/L	1	50	
Unknown	NPOC/TN	202509_GCW_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 1:48:09 PM	1	3	NPOC	67.18	13.30	NPOC:13.39mg/L TN:2.380mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 1:52:18 PM	1	4	NPOC	67.58	13.38	NPOC:13.39mg/L TN:2.380mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 1:56:31 PM	1	5	NPOC	68.16	13.50	NPOC:13.39mg/L TN:2.380mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:39:40 PM	1	1	TN	19.06	2.431	NPOC:13.39mg/L TN:2.380mg/L	0	50	
Unknown	NPOC/TN	202509_GCW_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:43:53 PM	1	2	TN	18.33	2.335	NPOC:13.39mg/L TN:2.380mg/L	0	50	
